name_zh,name_en,name_ja,name_ko,category_l1,category_l2,category_l3,address,city,district,lat,lng,phone,business_hours,rating,tags,status,source
苹果手机维修(建国门店),Apple Repair(建国门店),アップル修理(建国门店),애플 수리(建国门店),生活服务,维修店,手机维修,海淀南路8号,北京,海淀区,39.906625,116.437934,010-573309658,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,维修店|推荐,active,manual
王府井百货,Wangfujing Department Store,王府井百貨,왕푸징 백화점,购物,购物中心,综合商场,中关村大街78号,北京,海淀区,39.911511,116.378939,010-838472929,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,购物中心|停车场|wifi|空调|推荐,active,crawler
如家酒店(鼓楼店),Home Inn(鼓楼店),ホームイン(鼓楼店),호텔(鼓楼店),酒店,经济型酒店,连锁快捷,东单北大街178号,北京,东城区,39.958106,116.417742,010-548632059,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,经济型酒店,active,partner
文峰美发(王府井店),Wenfeng Hair Salon(王府井店),文峰美容(王府井店),문장 미용실(王府井店),生活服务,理发店,美发店,东长安街5号,北京,东城区,39.919522,116.419544,010-684908960,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,理发店|推荐,active,manual
文峰美发,Wenfeng Hair Salon,文峰美容,문장 미용실,生活服务,理发店,美发店,东直门内大街62号,北京,东城区,39.973053,116.322068,010-840369167,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,理发店|老字号,active,crawler
瑞幸咖啡,Luckin Coffee,ルッキンコーヒー,럭킨커피,餐饮,咖啡,连锁咖啡,西长安街29号,北京,西城区,39.879795,116.374482,010-558373469,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.9,咖啡|wifi|可堂食|可外带|推荐|新店|老字号,active,crawler
北京大学,Peking University,北京大学,북경대학,教育,学校,大学,杨庄大街55号,北京,石景山区,39.932139,116.388225,010-660282672,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,学校|新店,active,partner
如家酒店,Home Inn,ホームイン,호텔,酒店,经济型酒店,连锁快捷,朝阳门外大街41号,北京,朝阳区,39.888622,116.375484,010-586677240,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,经济型酒店|推荐,active,crawler
故宫博物院,The Palace Museum,故宮博物院,고궁 박물관,景点,历史古迹,宫殿,西长安街158号,北京,西城区,39.885937,116.373262,010-670623425,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,历史古迹,active,crawler
东单地铁站,Dongdan Metro Station,東単地下鉄駅,둥단 지하철역,交通,地铁站,换乘站,丰台北路91号,北京,丰台区,39.913776,116.451443,010-614436107,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,地铁站,active,manual
MIX酒吧,MIX Club,MIXクラブ,MIX 클럽,休闲,酒吧,鸡尾酒吧,东长安街191号,北京,东城区,39.968091,116.302903,010-836162197,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,4.0,酒吧,active,partner
奈雪的茶(中关村店),Nayuki(中关村店),ナユキ(中关村店),나유키(中关村店),餐饮,甜点,甜品店,西单北大街123号,北京,西城区,39.966960,116.292397,010-524375866,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.4,甜点|推荐,active,manual
EMS邮政(中关村店),EMS(中关村店),EMS(中关村店),EMS(中关村店),生活服务,邮局,邮政支局,阜成门内大街12号,北京,西城区,39.985728,116.294773,010-662460667,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,邮局,active,manual
北京SKP(建国门店),Beijing SKP(建国门店),北京SKP(建国门店),베이징 SKP(建国门店),购物,购物中心,奢侈品中心,丰台北路28号,北京,丰台区,39.921404,116.446647,010-680381859,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,购物中心|停车场|wifi|空调|新店|老字号,active,partner
故宫博物院,The Palace Museum,故宮博物院,고궁 박물관,景点,历史古迹,宫殿,东三环中路59号,北京,朝阳区,39.957071,116.389840,010-666495088,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,历史古迹,active,partner
万达影城,Wanda Cinema,ワンダシネマ,완다 시네마,休闲,电影院,IMAX影院,复兴门内大街20号,北京,西城区,39.924635,116.465594,010-867194492,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,电影院|推荐|老字号,active,crawler
肯德基,KFC,ケンタッキー,KFC,餐饮,快餐,炸鸡,海淀南路139号,北京,海淀区,39.895350,116.417983,010-859986098,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.2,快餐|快餐|可外带|新店,active,crawler
北京景山学校,Beijing Jingshan School,北京景山学校,베이징 징산 학교,教育,学校,中学,西单北大街29号,北京,西城区,40.000455,116.318331,010-867843056,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,学校|推荐|新店,active,partner
王府井百货(朝阳门店),Wangfujing Department Store(朝阳门店),王府井百貨(朝阳门店),왕푸징 백화점(朝阳门店),购物,购物中心,综合商场,学院路9号,北京,海淀区,39.909133,116.459520,010-824182758,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,购物中心|停车场|wifi|空调,active,manual
中国银行(天安门店),Bank of China(天安门店),中国銀行(天安门店),중국은행(天安门店),生活服务,银行,中国银行,光华路163号,北京,朝阳区,39.895462,116.389599,010-690542536,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,银行,active,partner
星巴克臻选,STARBUCKS RESERVE,スターバックス リザーブ,스타벅스 리저브,餐饮,咖啡,精品咖啡,宣武门西大街170号,北京,西城区,40.058543,116.314974,010-614827425,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.6,咖啡|wifi|可堂食|可外带|精品,active,partner
北京apm(三里屯店),Beijing apm(三里屯店),北京apm(三里屯店),베이징 apm(三里屯店),购物,购物中心,综合商场,中关村大街57号,北京,海淀区,39.942089,116.445853,010-671539327,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,购物中心|停车场|wifi|空调,active,manual
万达影城(王府井店),Wanda Cinema(王府井店),ワンダシネマ(王府井店),완다 시네마(王府井店),休闲,电影院,IMAX影院,光华路139号,北京,朝阳区,39.920619,116.386143,010-546269833,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,电影院,active,crawler
同仁堂药店,Tongrentang Pharmacy,同仁堂薬店,동인당 약국,医疗,药店,连锁药店,工体北路200号,北京,朝阳区,39.928560,116.395845,010-563611385,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.3,药店,active,crawler
王府井地铁站,Wangfujing Metro Station,王府井地下鉄駅,왕푸징 지하철역,交通,地铁站,普通站,马家堡西路141号,北京,丰台区,39.908817,116.392291,010-626964533,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,地铁站,active,manual
清华大学,Tsinghua University,清華大学,칭화대학,教育,学校,大学,阜成门内大街140号,北京,西城区,39.931166,116.411693,010-652790630,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,学校|新店,active,manual
景山公园,Jingshan Park,景山公園,경산공원,景点,自然风光,公园,石景山路49号,北京,石景山区,39.927970,116.428750,010-687236109,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,自然风光,active,manual
北京医院,Beijing Hospital,北京病院,베이징 병원,医疗,医院,综合医院,丽泽路126号,北京,丰台区,39.940685,116.428164,010-543416132,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.6,医院,active,crawler
北京医院(复兴门店),Beijing Hospital(复兴门店),北京病院(复兴门店),베이징 병원(复兴门店),医疗,医院,综合医院,建国门内大街82号,北京,东城区,39.924716,116.356506,010-683322981,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.1,医院,active,manual
北京欢乐谷,Happy Valley Beijing,北京ハッピーバレー,베이징 해피밸리,景点,主题公园,游乐园,东单北大街145号,北京,东城区,39.891354,116.352395,010-869036083,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,主题公园|推荐,active,manual
星巴克咖啡,Starbucks Coffee,スターバックス コーヒー,스타벅스 커피,餐饮,咖啡,连锁咖啡,朝阳门外大街70号,北京,朝阳区,39.923902,116.341044,010-888557314,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.0,咖啡|wifi|可堂食|可外带|推荐|老字号,active,partner
东方新天地,Oriental Plaza,オリエンタルプラザ,동방신천지,购物,购物中心,综合商场,东直门内大街92号,北京,东城区,39.895725,116.405308,010-589919490,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,购物中心|停车场|wifi|空调,active,manual
东城区工商局(西二旗店),Dongcheng District Market Supervision Bureau(西二旗店),東城区市場監督管理局(西二旗店),둥청구 시장감독국(西二旗店),政府机构,工商局,市场监管局,三里屯路32号,北京,朝阳区,40.037110,116.292406,010-517389951,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,工商局|新店,active,partner
福奈特洗衣(天安门店),Fornet Laundry(天安门店),フォルネットランドリー(天安门店),포르넷 세탁소(天安门店),生活服务,洗衣店,干洗店,德胜门东大街196号,北京,西城区,39.902781,116.411393,010-643173986,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,洗衣店,active,crawler
北京南站,Beijing South Railway Station,北京南駅,베이징난 기차역,交通,火车站,高铁站,朝阳门南小街53号,北京,东城区,39.931027,116.421562,010-814743119,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,火车站,active,partner
东城区税务局,Dongcheng District Tax Bureau,東城区税務局,둥청구 세무국,政府机构,税务局,国税,马家堡西路63号,北京,丰台区,39.911457,116.437960,010-580321862,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,税务局|老字号,active,partner
故宫博物院,The Palace Museum,故宮博物院,고궁 박물관,景点,历史古迹,宫殿,阜成门内大街167号,北京,西城区,39.992741,116.495385,010-536397115,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,历史古迹|新店|老字号,active,manual
全家便利店,FamilyMart,ファミリーマート,패밀리마트,购物,便利店,24小时便利店,宣武门西大街191号,北京,西城区,39.906799,116.406168,010-838126965,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.6,便利店,active,manual
工体酒吧街(南锣鼓巷店),Worker's Stadium Bar Street(南锣鼓巷店),工人体育場バー街(南锣鼓巷店),노동자체육장 바 거리(南锣鼓巷店),休闲,酒吧,夜店,颐和园路155号,北京,海淀区,39.921612,116.403704,010-543153230,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,3.3,酒吧|推荐,active,manual
清华大学(国贸CBD店),Tsinghua University(国贸CBD店),清華大学(国贸CBD店),칭화대학(国贸CBD店),教育,学校,大学,阜成门内大街14号,北京,西城区,39.893499,116.466191,010-863161096,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,学校|推荐|老字号,active,partner
天安门广场(东单店),Tian'anmen Square(东单店),天安門広場(东单店),천안문 광장(东单店),景点,历史古迹,广场,中关村大街156号,北京,海淀区,39.928344,116.428640,010-682674523,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,历史古迹|推荐,active,manual
清华大学(天安门店),Tsinghua University(天安门店),清華大学(天安门店),칭화대학(天安门店),教育,学校,大学,阜成门内大街51号,北京,西城区,39.917003,116.395257,010-551444880,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,学校|新店|老字号,active,crawler
工商银行,ICBC,工商銀行,공상은행,生活服务,银行,工商银行,朝阳门南小街69号,北京,东城区,39.913533,116.429369,010-688992281,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,银行,active,partner
EMS邮政,EMS,EMS,EMS,生活服务,邮局,邮政支局,朝阳门南小街45号,北京,东城区,39.925961,116.420325,010-644465262,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,邮局|老字号,active,partner
优衣库(西二旗店),UNIQLO(西二旗店),ユニクロ(西二旗店),유니클로(西二旗店),购物,专卖店,服装,宣武门西大街104号,北京,西城区,40.038356,116.315066,010-861522556,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,专卖店|新店,active,partner
福奈特洗衣(中关村店),Fornet Laundry(中关村店),フォルネットランドリー(中关村店),포르넷 세탁소(中关村店),生活服务,洗衣店,干洗店,学院路109号,北京,海淀区,39.995108,116.311708,010-882151727,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,洗衣店,active,manual
星巴克咖啡(三里屯店),Starbucks Coffee(三里屯店),スターバックス コーヒー(三里屯店),스타벅스 커피(三里屯店),餐饮,咖啡,连锁咖啡,三里屯路109号,北京,朝阳区,39.943870,116.444631,010-625119059,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.2,咖啡|wifi|可堂食|可外带,active,manual
东城区工商局,Dongcheng District Market Supervision Bureau,東城区市場監督管理局,둥청구 시장감독국,政府机构,工商局,市场监管局,中关村大街98号,北京,海淀区,39.923919,116.417677,010-670042797,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,工商局|新店|老字号,active,partner
万达影城,Wanda Cinema,ワンダシネマ,완다 시네마,休闲,电影院,IMAX影院,鲁谷路35号,北京,石景山区,39.894826,116.433305,010-683997863,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,电影院|推荐,active,crawler
工商银行,ICBC,工商銀行,공상은행,生活服务,银行,工商银行,宣武门西大街112号,北京,西城区,39.935530,116.419315,010-878596543,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,银行|新店,active,crawler
三里屯太古里,Taikoo Li Sanlitun,三里屯タイクーリ,싼리툰 타이다리,购物,购物中心,综合商场,东单北大街68号,北京,东城区,39.997811,116.494345,010-519354680,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,购物中心|停车场|wifi|空调,active,partner
北京医院,Beijing Hospital,北京病院,베이징 병원,医疗,医院,综合医院,西直门外大街30号,北京,海淀区,39.959467,116.455693,010-856657474,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.1,医院|推荐,active,crawler
全季酒店(复兴门店),JI Hotel(复兴门店),ジーホテル(复兴门店),지 호텔(复兴门店),酒店,中端酒店,商务酒店,西直门外大街100号,北京,海淀区,39.922193,116.355894,010-561947935,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,中端酒店,active,manual
首都电影院,Capital Cinema,首都映画館,수도 영화관,休闲,电影院,普通影院,三里屯路138号,北京,朝阳区,39.996454,116.360912,010-626746535,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,电影院|推荐,active,crawler
无印良品(王府井店),MUJI(王府井店),無印良品(王府井店),무인양품(王府井店),购物,专卖店,服装,中关村大街99号,北京,海淀区,39.911269,116.401564,010-648585261,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,专卖店,active,crawler
东方新天地(建国门店),Oriental Plaza(建国门店),オリエンタルプラザ(建国门店),동방신천지(建国门店),购物,购物中心,综合商场,西长安街196号,北京,西城区,39.898849,116.459638,010-543652964,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,购物中心|停车场|wifi|空调|推荐|老字号,active,crawler
东单地铁站,Dongdan Metro Station,東単地下鉄駅,둥단 지하철역,交通,地铁站,换乘站,东三环中路53号,北京,朝阳区,39.903308,116.411414,010-618992506,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,地铁站,active,manual
王府井步行街,Wangfujing Pedestrian Street,王府井歩行街,왕푸징 보행거리,景点,历史古迹,商业街,安定门东大街36号,北京,东城区,40.008937,116.353254,010-551483129,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,历史古迹|推荐|新店,active,manual
喜茶,HeyTea,ヘイティー,헤이티,餐饮,甜点,甜品店,西直门外大街185号,北京,西城区,40.064208,116.278117,010-623671678,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.4,甜点,active,partner
汉庭酒店,Hanting Hotel,ハンティンホテル,한팅 호텔,酒店,经济型酒店,连锁快捷,海淀南路193号,北京,海淀区,39.916649,116.358408,010-892829784,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.7,经济型酒店,active,crawler
汉庭酒店,Hanting Hotel,ハンティンホテル,한팅 호텔,酒店,经济型酒店,连锁快捷,王府井大街72号,北京,东城区,39.923273,116.452902,010-639230226,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,经济型酒店|推荐,active,manual
中国国家博物馆,National Museum of China,中国国家博物館,중국국가박물관,景点,博物馆,综合博物馆,朝阳门外大街11号,北京,朝阳区,39.892667,116.449996,010-661203781,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,博物馆|推荐,active,manual
建设银行,China Construction Bank,建設銀行,건설은행,生活服务,银行,建设银行,中关村大街69号,北京,海淀区,39.943948,116.389239,010-618402362,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,银行,active,partner
星巴克咖啡,Starbucks Coffee,スターバックス コーヒー,스타벅스 커피,餐饮,咖啡,连锁咖啡,建国门外大街166号,北京,朝阳区,39.999036,116.335275,010-627604134,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.7,咖啡|wifi|可堂食|可外带|新店,active,partner
星巴克咖啡,Starbucks Coffee,スターバックス コーヒー,스타벅스 커피,餐饮,咖啡,连锁咖啡,方庄路140号,北京,丰台区,39.974721,116.340883,010-517156178,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.4,咖啡|wifi|可堂食|可外带|推荐|新店,active,manual
三里屯太古里,Taikoo Li Sanlitun,三里屯タイクーリ,싼리툰 타이다리,购物,购物中心,综合商场,三里屯路29号,北京,朝阳区,40.009803,116.469622,010-544213748,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,购物中心|停车场|wifi|空调|新店,active,crawler
全家便利店,FamilyMart,ファミリーマート,패밀리마트,购物,便利店,24小时便利店,颐和园路21号,北京,海淀区,39.950871,116.470747,010-885630123,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.2,便利店,active,partner
工商银行(天安门店),ICBC(天安门店),工商銀行(天安门店),공상은행(天安门店),生活服务,银行,工商银行,东单北大街193号,北京,东城区,39.917721,116.409560,010-633340359,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,银行|推荐,active,partner
奈雪的茶(天安门店),Nayuki(天安门店),ナユキ(天安门店),나유키(天安门店),餐饮,甜点,甜品店,东直门内大街13号,北京,东城区,39.920847,116.419552,010-529566205,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.2,甜点,active,crawler
文峰美发(国贸CBD店),Wenfeng Hair Salon(国贸CBD店),文峰美容(国贸CBD店),문장 미용실(国贸CBD店),生活服务,理发店,美发店,东长安街12号,北京,东城区,39.906261,116.476919,010-827056988,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,理发店|推荐|新店,active,crawler
MIX酒吧(五道口店),MIX Club(五道口店),MIXクラブ(五道口店),MIX 클럽(五道口店),休闲,酒吧,鸡尾酒吧,安定门东大街196号,北京,东城区,40.007251,116.367939,010-564135454,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,4.4,酒吧,active,partner
中体倍力健身,Zhongti Beili Fitness,中体倍力フィットネス,중티베이리 피트니스,休闲,健身房,连锁健身,颐和园路81号,北京,海淀区,39.909667,116.377472,010-554412922,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,健身房,active,manual
王府井步行街,Wangfujing Pedestrian Street,王府井歩行街,왕푸징 보행거리,景点,历史古迹,商业街,朝阳门外大街69号,北京,朝阳区,39.925523,116.419599,010-645613655,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,历史古迹|新店,active,manual
海底捞火锅,Haidilao Hot Pot,ハイディラオ火鍋,하이디라오 훠궈,餐饮,火锅,四川火锅,东单北大街9号,北京,东城区,39.937614,116.353776,010-848570942,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,火锅|可堂食|有包间|聚餐,active,manual
东华门派出所,Donghuamen Police Station,東華門派出所,둥화먼 파출소,政府机构,派出所,户籍派出所,鲁谷路1号,北京,石景山区,39.957441,116.414949,010-884103255,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,派出所,active,manual
北京协和医院,Peking Union Medical College Hospital,北京協和医院,베이징 혜화병원,医疗,医院,综合医院,学院路29号,北京,海淀区,39.972971,116.305359,010-675540827,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.7,医院,active,crawler
